trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_time,shape_dist_traveled
ANT-BRU1,10:00:00,10:01:00,ANT,1,,,,
ANT-BRU1,10:30:00,10:30:00,BRU,2,,,,
BRU-MECH1,10:00:00,10:01:00,BRU,1,,,,
BRU-MECH1,10:15:00,10:15:00,MEC,2,,,,
MECH-ANT1,10:30:00,10:31:00,MEC,1,,,,
MECH-ANT1,10:45:00,10:45:00,ANT,2,,,,
GEN-BRU1,10:15:00,10:16:00,GEN,1,,,,
GEN-BRU1,10:45:00,10:45:00,BRU,2,,,,
BRU-GEN1,10:15:00,10:16:00,BRU,1,,,,
BRU-GEN1,10:45:00,10:45:00,GEN,2,,,,
GEN-A-BRU1,10:15:00,10:16:00,GEN,1,,,,
GEN-A-BRU1,10:30:00,10:31:00,AAL,2,,,,
GEN-A-BRU1,11:00:00,11:00:00,BRU,3,,,,
BRU-A-GEN1,10:15:00,10:16:00,BRU,1,,,,
BRU-A-GEN1,10:30:00,10:31:00,AAL,2,,,,
BRU-A-GEN1,11:00:00,11:00:00,GEN,3,,,,
GEN-SIN1,10:00:00,10:01:00,GEN,1,,,,
GEN-SIN1,10:30:00,10:31:00,LOK,2,,,,
GEN-SIN1,10:45:00,10:45:00,SIN,3,,,,
GEN-ANT1,10:00:00,10:01:00,GEN,1,,,,
GEN-ANT1,10:15:00,10:45:00,ANT,2,,,,
ANT-GEN1,10:00:00,10:01:00,GEN,1,,,,
ANT-GEN1,10:15:00,10:16:00,SIN,2,,,,
ANT-GEN1,10:30:00,10:31:00,LOK,3,,,,
ANT-GEN1,11:00:00,11:00:00,GEN,4,,,,
